protocol_type,service,flag,logged_in,count,srv_serror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,dst_host_rerror_rate,binary class,multi class
1,19,9,1,1,0.0,0.0,1.0,0.0,6,18,1.0,0.0,1.0,0.0,0.0,Attack,Normal
1,22,9,1,8,0.0,0.0,1.0,0.0,8,255,1.0,0.0,0.12,0.0,0.0,Normal,Normal
1,22,9,1,1,0.0,0.0,1.0,0.0,25,255,1.0,0.0,0.04,0.0,0.0,Normal,Normal
1,34,1,0,179,0.0,1.0,0.08,0.07,255,14,0.05,0.07,0.0,0.0,1.0,Attack,Dos
1,44,1,0,144,0.0,1.0,0.01,1.0,179,1,0.01,0.75,0.01,0.08,0.64,Attack,Dos
2,11,9,0,264,0.0,0.0,1.0,0.01,153,120,0.78,0.01,0.3,0.0,0.0,Attack,Dos
2,44,9,0,1,0.0,0.0,1.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,Attack,Dos
1,44,4,0,2,0.0,1.0,1.0,0.0,255,2,0.01,0.73,1.0,0.0,1.0,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,19,9,0,1,0.0,0.0,1.0,0.0,32,63,0.34,0.16,0.03,0.0,0.06,Attack,Normal
1,53,4,0,1,0.0,1.0,1.0,0.0,255,1,0.0,0.06,0.04,0.0,0.04,Attack,Dos
1,44,1,0,265,0.0,1.0,0.06,0.06,255,16,0.06,0.07,0.0,0.0,1.0,Attack,Dos
1,22,5,0,39,1.0,0.0,0.36,0.1,255,64,0.25,0.02,0.0,1.0,0.0,Attack,Dos
2,44,9,0,4,0.0,0.0,1.0,0.0,255,253,0.99,0.01,0.01,0.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,4,136,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,29,5,0,253,1.0,0.0,0.02,0.07,255,4,0.02,0.08,0.0,1.0,0.0,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,123,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
1,44,5,0,252,1.0,0.0,0.04,0.05,255,10,0.04,0.07,0.0,1.0,0.0,Attack,Dos
2,44,9,0,16,0.0,0.0,0.62,0.31,255,10,0.04,0.78,0.26,0.1,0.64,Attack,Dos
2,44,9,0,2,0.0,0.0,1.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,Attack,Dos
0,14,9,0,511,0.0,0.0,1.0,0.0,154,60,0.39,0.05,0.39,0.01,0.41,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,73,148,0.74,0.04,0.01,0.0,0.0,Attack,Normal
2,11,9,0,77,0.0,0.0,1.0,0.0,198,144,0.73,0.02,0.01,0.0,0.0,Attack,Dos
2,11,9,0,2,0.0,0.0,1.0,0.0,255,252,0.99,0.01,0.01,0.0,0.0,Attack,Dos
1,22,9,1,17,0.0,0.0,1.0,0.0,64,255,1.0,0.0,0.02,0.0,0.0,Normal,Dos
1,40,1,0,511,0.0,1.0,0.0,1.0,255,1,0.0,1.0,0.0,0.01,0.99,Attack,Dos
2,11,9,0,207,0.0,0.0,1.0,0.0,255,228,0.89,0.01,0.01,0.0,0.0,Attack,Dos
2,44,9,0,33,0.0,0.0,0.64,0.09,255,21,0.08,0.18,1.0,0.0,0.0,Attack,Dos
1,54,1,0,1,0.25,0.75,1.0,0.0,255,66,0.26,0.03,0.0,0.01,0.69,Attack,Dos
1,51,5,0,250,1.0,0.0,0.01,0.07,255,2,0.01,0.08,0.0,1.0,0.0,Attack,Dos
1,22,9,1,7,0.0,0.0,1.0,0.0,137,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,18,9,0,1,0.0,0.0,1.0,0.0,255,119,0.47,0.03,0.0,0.0,0.0,Attack,Dos
1,2,5,0,229,1.0,0.0,0.04,0.05,255,10,0.04,0.06,0.0,1.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,255,56,0.22,0.08,0.0,0.63,0.01,Attack,Dos
1,29,1,0,255,0.0,1.0,0.05,0.07,255,13,0.05,0.08,0.0,0.0,1.0,Attack,Dos
1,16,5,0,102,1.0,0.0,0.17,0.06,255,18,0.07,0.06,0.0,1.0,0.0,Attack,Dos
1,44,5,0,115,1.0,0.0,0.11,0.06,255,7,0.03,0.06,0.0,1.0,0.0,Attack,Dos
1,22,9,1,2,0.5,0.0,1.0,0.0,2,255,1.0,0.0,0.5,0.5,0.0,Normal,Normal
1,24,5,0,295,1.0,0.0,0.08,0.05,255,23,0.09,0.05,0.0,1.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,2,196,1.0,0.0,1.0,0.0,0.0,Normal,Normal
2,11,9,0,73,0.0,0.0,1.0,0.0,255,208,0.82,0.01,0.0,0.0,0.0,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,255,250,0.98,0.01,0.0,0.0,0.0,Attack,Dos
1,7,1,0,263,0.0,1.0,0.05,0.06,255,13,0.05,0.07,0.0,0.0,1.0,Attack,Dos
1,12,5,0,201,1.0,0.0,0.07,0.07,255,14,0.05,0.07,0.0,1.0,0.0,Attack,Dos
1,44,4,0,1,0.0,1.0,1.0,0.0,255,1,0.0,0.48,0.47,0.0,0.47,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,97,255,1.0,0.0,0.01,0.01,0.0,Normal,Normal
1,22,9,1,13,0.0,0.0,1.0,0.0,135,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,85,255,1.0,0.0,0.01,0.0,0.0,Normal,Normal
1,22,9,1,15,0.0,0.0,1.0,0.0,23,255,1.0,0.0,0.04,0.0,0.0,Normal,Normal
1,54,5,0,77,1.0,0.0,0.23,0.05,255,58,0.23,0.04,0.01,1.0,0.0,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,Attack,Dos
1,22,9,1,8,0.0,0.0,1.0,0.0,180,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,22,9,1,26,0.0,0.0,1.0,0.0,235,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
2,44,9,0,510,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,Attack,Dos
2,11,9,0,3,0.0,0.0,1.0,0.0,255,253,0.99,0.01,0.01,0.0,0.0,Attack,Dos
1,22,9,1,4,0.0,0.0,1.0,0.0,44,255,1.0,0.0,0.02,0.0,0.0,Normal,Normal
1,17,9,0,1,0.0,0.0,1.0,0.0,15,1,0.07,0.13,0.07,0.0,0.0,Attack,Normal
1,44,5,0,97,1.0,0.0,0.2,0.06,255,19,0.07,0.06,0.0,1.0,0.0,Attack,Dos
1,22,9,1,36,0.0,0.0,1.0,0.0,150,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,22,9,1,12,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,7,0.0,0.0,1.0,0.0,7,255,1.0,0.0,0.14,0.0,0.0,Normal,Normal
1,22,9,1,15,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,19,0.0,0.0,1.0,0.0,128,255,1.0,0.0,0.01,0.01,0.0,Normal,Dos
1,44,5,0,169,1.0,0.0,0.07,0.07,255,1,0.0,0.07,0.0,1.0,0.0,Attack,Dos
1,17,5,0,36,1.0,0.0,0.39,0.11,255,14,0.05,0.06,0.0,1.0,0.0,Attack,Dos
1,22,9,1,3,0.0,0.0,1.0,0.0,6,56,1.0,0.0,0.17,0.0,0.0,Attack,Normal
1,40,9,1,23,0.0,0.0,0.04,0.39,205,1,0.0,0.12,0.41,0.02,0.0,Attack,Dos
1,44,5,0,243,1.0,0.0,0.06,0.06,255,15,0.06,0.06,0.0,1.0,0.0,Attack,Dos
1,22,9,1,22,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,44,5,0,130,1.0,0.0,0.13,0.06,255,13,0.05,0.06,0.0,1.0,0.0,Attack,Dos
1,44,5,0,26,1.0,0.0,0.04,0.19,255,11,0.04,0.08,0.0,1.0,0.0,Attack,Dos
1,17,5,0,29,1.0,0.0,0.28,0.14,255,28,0.11,0.07,0.01,1.0,0.0,Attack,Dos
1,43,9,1,1,0.0,0.0,1.0,0.0,136,5,0.04,0.04,0.01,0.0,0.0,Attack,Normal
1,48,9,1,1,0.0,0.0,1.0,0.0,215,162,0.69,0.02,0.0,0.0,0.0,Attack,Dos
1,22,5,0,58,1.0,0.0,0.31,0.07,255,66,0.26,0.02,0.0,1.0,0.0,Attack,Dos
1,22,9,1,26,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,33,0.0,0.0,1.0,0.0,94,255,1.0,0.0,0.01,0.01,0.0,Normal,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,2,62,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,16,5,0,141,1.0,0.0,0.12,0.05,255,17,0.07,0.05,0.0,1.0,0.0,Attack,Dos
1,22,4,1,54,0.11,0.89,1.0,0.0,255,254,1.0,0.01,0.0,0.03,0.74,Attack,Dos
1,19,9,0,3,0.0,0.0,1.0,0.0,178,31,0.17,0.03,0.17,0.01,0.0,Attack,Dos
1,2,1,0,143,0.0,1.0,0.11,0.06,255,6,0.02,0.07,0.0,0.0,1.0,Attack,Dos
1,12,5,0,297,1.0,0.0,0.04,0.05,255,12,0.05,0.05,0.0,1.0,0.0,Attack,Dos
1,19,9,1,1,0.0,0.0,1.0,0.0,255,84,0.33,0.07,0.35,0.01,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,62,185,0.74,0.05,0.02,0.0,0.0,Attack,Normal
1,22,9,1,4,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,62,28,0.45,0.06,0.02,0.0,0.0,Attack,Normal
1,22,9,1,2,0.0,0.0,1.0,0.0,127,255,1.0,0.0,0.01,0.02,0.02,Normal,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,1,117,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,44,5,0,259,1.0,0.0,0.04,0.06,255,6,0.02,0.06,0.0,1.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,1,75,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,10,1,0,253,0.0,1.0,0.02,0.07,255,6,0.02,0.08,0.0,0.0,1.0,Attack,Dos
1,19,9,1,1,0.0,0.0,1.0,0.0,14,40,0.29,0.29,0.29,0.0,0.0,Attack,Normal
1,22,9,1,42,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,54,8,0,1,1.0,0.0,1.0,0.0,255,80,0.31,0.61,0.0,0.22,0.59,Attack,Dos
1,18,5,0,233,1.0,0.0,0.03,0.07,255,7,0.03,0.06,0.0,1.0,0.0,Attack,Dos
1,22,9,1,25,0.0,0.0,1.0,0.0,149,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,22,9,1,3,0.0,0.0,1.0,0.0,64,255,1.0,0.0,0.02,0.0,0.0,Normal,Normal
1,60,1,0,261,0.0,1.0,0.05,0.06,255,13,0.05,0.07,0.0,0.0,1.0,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.04,Attack,Dos
1,44,5,0,247,1.0,0.0,0.04,0.06,255,2,0.01,0.08,0.0,1.0,0.0,Attack,Dos
1,44,5,0,117,1.0,0.0,0.09,0.06,255,1,0.0,0.07,0.0,1.0,0.0,Attack,Dos
2,11,9,0,247,0.0,0.0,1.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,Attack,Dos
1,22,9,1,31,0.0,0.0,1.0,0.0,33,255,1.0,0.0,0.03,0.0,0.0,Normal,Dos
1,52,1,0,246,0.0,1.0,0.01,0.07,255,2,0.01,0.08,0.0,0.0,1.0,Attack,Dos
1,22,9,1,16,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,Attack,Dos
1,40,9,0,10,0.0,0.0,0.1,0.5,249,1,0.0,0.03,0.43,0.0,0.0,Attack,Dos
1,17,9,0,1,0.0,0.0,1.0,0.0,130,7,0.03,0.05,0.01,0.0,0.0,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,187,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,62,5,0,109,1.0,0.0,0.17,0.06,255,10,0.04,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,6,0.0,0.0,1.0,0.0,35,255,1.0,0.0,0.03,0.0,0.0,Normal,Normal
2,44,9,0,2,0.0,0.0,1.0,0.0,24,20,0.83,0.08,0.12,0.0,0.0,Attack,Normal
2,11,9,0,90,0.0,0.0,1.0,0.0,255,227,0.89,0.01,0.0,0.0,0.0,Attack,Dos
1,22,9,1,7,0.0,0.0,1.0,0.0,124,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
1,18,2,0,221,0.0,1.0,0.05,0.06,255,11,0.04,0.07,0.0,0.0,1.0,Attack,Dos
1,6,5,0,201,1.0,0.0,0.03,0.06,255,7,0.03,0.06,0.0,1.0,0.0,Attack,Dos
1,40,8,1,1,1.0,0.0,1.0,0.0,7,1,0.14,0.29,1.0,0.29,0.0,Attack,Normal
1,56,5,0,238,1.0,0.0,0.06,0.06,255,6,0.02,0.08,0.0,1.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,80,197,0.81,0.05,0.01,0.0,0.0,Attack,Normal
1,54,2,0,1,0.0,1.0,1.0,0.0,48,1,0.02,0.1,0.02,0.0,0.02,Attack,Normal
1,54,9,0,1,0.0,0.0,1.0,0.0,255,7,0.03,0.02,0.0,0.0,0.0,Attack,Dos
1,22,1,0,1,0.0,1.0,1.0,0.0,4,255,1.0,0.0,0.25,0.0,1.0,Normal,Normal
0,57,9,0,1,0.0,0.0,1.0,0.0,73,10,0.14,0.07,0.14,0.0,0.0,Attack,Normal
1,16,5,0,102,1.0,0.0,0.12,0.06,255,15,0.06,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,14,0.0,0.0,1.0,0.0,40,255,1.0,0.0,0.03,0.0,0.0,Normal,Dos
1,59,5,0,107,1.0,0.0,0.02,0.07,255,2,0.01,0.06,0.0,1.0,0.0,Attack,Dos
1,44,5,0,140,1.0,0.0,0.15,0.04,255,21,0.08,0.05,0.0,1.0,0.0,Attack,Dos
1,22,9,1,14,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,44,5,0,65,1.0,0.0,0.05,0.08,23,3,0.13,0.13,0.04,1.0,0.0,Attack,Normal
1,22,9,1,12,0.0,0.0,1.0,0.0,252,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,54,8,0,1,1.0,0.0,1.0,0.0,255,152,0.6,0.03,0.0,0.31,0.11,Attack,Dos
2,39,9,0,1,0.0,0.0,1.0,0.0,255,8,0.03,0.01,0.03,0.0,0.0,Attack,Dos
1,24,1,0,138,0.0,1.0,0.14,0.06,255,19,0.07,0.07,0.0,0.0,1.0,Attack,Dos
1,61,1,0,230,0.0,1.0,0.02,0.07,255,5,0.02,0.08,0.0,0.0,1.0,Attack,Dos
1,22,9,1,4,0.0,0.0,1.0,0.0,116,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
0,14,9,0,457,0.0,0.0,1.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,48,8,1,1,1.0,0.0,1.0,0.0,106,74,0.7,0.06,0.01,0.02,0.0,Attack,Normal
1,22,9,1,16,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
2,11,9,0,70,0.0,0.0,1.0,0.0,255,238,0.93,0.01,0.01,0.0,0.0,Attack,Dos
2,11,9,0,154,0.0,0.0,0.99,0.01,255,254,1.0,0.01,0.01,0.0,0.0,Attack,Dos
1,22,1,0,1,0.0,1.0,1.0,0.0,4,239,1.0,0.0,0.25,0.0,1.0,Normal,Normal
1,44,1,0,181,0.0,1.0,0.09,0.06,255,16,0.06,0.07,0.0,0.0,1.0,Attack,Dos
1,3,9,0,1,0.0,0.0,1.0,0.0,48,5,0.08,0.08,0.02,0.0,0.0,Attack,Dos
2,11,9,0,151,0.0,0.0,1.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,Attack,Dos
1,43,9,1,1,0.0,0.0,1.0,0.0,25,3,0.12,0.2,0.04,0.0,0.0,Attack,Normal
1,54,8,0,1,1.0,0.0,1.0,0.0,255,149,0.58,0.03,0.0,0.29,0.11,Attack,Dos
1,22,9,1,13,0.0,0.0,1.0,0.0,153,255,1.0,0.0,0.01,0.01,0.0,Attack,Dos
1,22,9,1,3,0.0,0.0,1.0,0.0,77,255,1.0,0.0,0.01,0.0,0.0,Normal,Normal
1,22,9,1,10,0.0,0.0,1.0,0.0,51,255,1.0,0.0,0.02,0.0,0.0,Normal,Normal
1,44,1,0,146,0.0,1.0,0.1,0.07,255,14,0.05,0.07,0.0,0.0,1.0,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,13,255,1.0,0.0,0.08,0.0,0.0,Normal,Normal
1,44,5,0,268,1.0,0.0,0.04,0.06,255,17,0.07,0.07,0.0,1.0,0.0,Attack,Dos
1,23,5,0,90,1.0,0.0,0.02,0.09,255,2,0.01,0.06,0.0,1.0,0.0,Attack,Dos
1,48,9,1,4,0.0,0.0,0.75,0.5,255,246,0.96,0.04,0.0,0.0,0.04,Attack,Dos
2,44,9,0,509,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,Attack,Dos
1,54,8,0,1,1.0,0.0,1.0,0.0,255,152,0.6,0.02,0.0,0.54,0.01,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,112,172,0.88,0.04,0.01,0.0,0.0,Attack,Normal
1,19,9,0,2,0.0,0.0,1.0,0.0,255,12,0.05,0.03,0.05,0.0,0.01,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,255,70,0.27,0.05,0.0,0.49,0.02,Attack,Dos
2,11,9,0,143,0.0,0.0,0.99,0.01,255,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,44,1,0,100,0.0,1.0,0.07,0.07,255,7,0.03,0.06,0.0,0.0,1.0,Attack,Dos
1,22,9,1,7,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
2,11,9,0,75,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,1,0,1,0.0,1.0,1.0,0.0,1,85,1.0,0.0,1.0,0.0,1.0,Normal,Normal
1,24,5,0,211,1.0,0.0,0.05,0.08,255,11,0.04,0.08,0.0,1.0,0.0,Attack,Dos
1,22,1,0,11,0.0,0.64,1.0,0.0,46,250,1.0,0.0,0.02,0.0,0.91,Normal,Normal
1,10,1,0,262,0.0,1.0,0.06,0.06,255,16,0.06,0.06,0.0,0.0,1.0,Attack,Dos
1,9,5,0,245,1.0,0.0,0.01,0.06,255,3,0.01,0.06,0.0,1.0,0.0,Attack,Dos
1,48,9,1,2,0.0,0.0,0.5,1.0,255,10,0.04,0.09,0.0,0.87,0.01,Attack,Dos
1,40,9,1,5,0.0,0.0,0.2,0.6,99,1,0.01,0.06,0.41,0.01,0.01,Attack,Normal
1,8,5,0,298,1.0,0.0,0.06,0.06,255,6,0.02,0.08,0.0,1.0,0.0,Attack,Dos
1,44,1,0,231,0.0,1.0,0.08,0.07,255,18,0.07,0.07,0.0,0.0,1.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,1,51,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,2,1,0,207,0.0,1.0,0.08,0.06,255,16,0.06,0.06,0.0,0.0,1.0,Attack,Dos
1,44,5,0,144,1.0,0.0,0.1,0.06,255,8,0.03,0.05,0.0,1.0,0.0,Attack,Dos
2,44,9,0,2,0.0,0.0,0.5,1.0,255,252,0.99,0.01,0.01,0.0,0.0,Attack,Dos
1,56,5,0,106,1.0,0.0,0.01,0.07,255,1,0.0,0.06,0.0,1.0,0.0,Attack,Dos
1,38,2,0,264,0.0,1.0,0.06,0.06,255,16,0.06,0.06,0.0,0.0,1.0,Attack,Dos
0,14,9,0,494,0.0,0.0,1.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,Attack,Dos
2,44,9,0,509,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,Attack,Dos
1,19,10,0,1,1.0,0.0,1.0,0.0,255,1,0.0,1.0,1.0,1.0,0.0,Attack,Dos
1,19,9,0,3,0.0,0.0,1.0,0.0,9,74,1.0,0.0,1.0,0.0,0.0,Normal,Normal
2,40,9,0,219,0.0,0.0,1.0,0.0,219,219,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,22,5,0,2,0.14,0.14,1.0,0.0,117,255,1.0,0.0,0.02,0.01,0.0,Normal,Dos
1,22,9,1,7,0.0,0.0,1.0,0.0,18,255,1.0,0.0,0.06,0.0,0.0,Normal,Normal
1,44,5,0,50,1.0,0.0,0.2,0.12,255,10,0.04,0.08,0.0,1.0,0.0,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,176,176,1.0,0.0,0.01,0.0,0.01,Attack,Dos
1,40,5,0,458,1.0,0.0,0.0,1.0,255,1,0.0,0.93,0.0,0.15,0.85,Attack,Dos
2,44,9,0,52,0.0,0.0,0.23,0.08,255,23,0.09,0.59,0.44,0.16,0.4,Attack,Dos
1,19,9,0,2,0.0,0.0,1.0,0.0,68,14,0.21,0.09,0.21,0.0,0.0,Attack,Dos
1,19,9,1,2,0.0,0.0,1.0,0.0,255,28,0.11,0.05,0.11,0.51,0.02,Attack,Dos
1,22,9,1,85,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
2,11,9,0,151,0.0,0.0,1.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,Attack,Dos
1,22,9,1,10,0.1,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,44,5,0,155,1.0,0.0,0.03,0.08,255,5,0.02,0.07,0.0,1.0,0.0,Attack,Dos
1,51,5,0,170,1.0,0.0,0.06,0.06,255,11,0.04,0.07,0.0,1.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,131,145,0.74,0.05,0.01,0.0,0.0,Attack,Normal
1,44,5,0,112,1.0,0.0,0.03,0.06,255,3,0.01,0.08,0.0,1.0,0.0,Attack,Dos
1,29,5,0,13,1.0,0.0,0.46,0.23,255,8,0.03,0.09,0.0,1.0,0.0,Attack,Dos
2,44,9,0,113,0.0,0.0,0.01,0.61,255,1,0.0,0.86,1.0,0.0,0.0,Attack,Dos
2,40,9,0,3,0.0,0.0,0.33,1.0,255,1,0.0,0.49,0.89,0.0,0.0,Attack,Dos
1,54,9,0,1,0.0,0.0,1.0,0.0,255,54,0.21,0.04,0.0,0.0,0.11,Attack,Dos
2,11,9,0,219,0.0,0.0,1.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,255,246,0.96,0.04,0.0,0.0,0.04,Attack,Dos
1,19,9,1,10,0.0,0.0,1.0,0.0,59,63,0.42,0.07,0.42,0.05,0.02,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,1,39,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,22,9,1,19,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,1,255,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,44,5,0,273,1.0,0.0,0.03,0.06,255,13,0.05,0.07,0.0,1.0,0.0,Attack,Dos
1,32,5,0,155,1.0,0.0,0.06,0.1,255,9,0.04,0.1,0.0,1.0,0.0,Attack,Dos
1,19,9,0,2,0.0,0.0,1.0,0.0,168,36,0.21,0.02,0.21,0.0,0.0,Attack,Dos
1,22,9,1,15,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,2,14,1.0,0.0,1.0,0.0,0.0,Attack,Normal
2,40,9,0,192,0.0,0.0,1.0,0.0,192,192,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,19,5,0,38,1.0,0.0,0.29,0.11,255,61,0.24,0.02,0.0,1.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,3,211,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,22,9,1,1,0.0,0.0,1.0,0.0,11,255,1.0,0.0,0.09,0.0,0.0,Normal,Normal
2,40,9,0,1,0.0,0.0,1.0,0.0,255,3,0.01,0.5,0.87,0.0,0.0,Attack,Dos
2,11,9,0,203,0.0,0.0,1.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,Attack,Dos
1,22,9,1,3,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,15,1,0,148,0.0,1.0,0.13,0.05,255,19,0.07,0.06,0.0,0.0,1.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,102,161,0.42,0.03,0.01,0.0,0.0,Attack,Normal
1,22,9,1,1,0.0,0.0,1.0,0.0,1,255,1.0,0.0,1.0,0.0,0.0,Normal,Normal
0,13,9,0,1,0.0,0.0,1.0,0.0,2,40,1.0,0.0,1.0,0.0,0.0,Normal,Normal
2,44,9,0,134,0.0,0.0,0.01,0.97,255,1,0.0,0.76,1.0,0.0,0.0,Attack,Dos
1,44,5,0,171,1.0,0.0,0.08,0.06,255,19,0.07,0.07,0.0,1.0,0.0,Attack,Dos
1,61,1,0,205,0.0,1.0,0.01,0.07,255,3,0.01,0.08,0.0,0.0,1.0,Attack,Dos
1,19,9,0,2,0.0,0.0,1.0,0.0,6,28,1.0,0.0,1.0,0.0,0.0,Attack,Normal
1,40,1,0,477,0.0,1.0,0.0,1.0,255,1,0.0,1.0,0.0,0.12,0.88,Attack,Dos
1,10,5,0,209,1.0,0.0,0.09,0.06,255,19,0.07,0.05,0.0,1.0,0.0,Attack,Dos
1,44,1,0,227,0.0,1.0,0.08,0.07,255,19,0.07,0.07,0.0,0.0,1.0,Attack,Dos
1,44,5,0,299,1.0,0.0,0.05,0.06,255,15,0.06,0.08,0.0,1.0,0.0,Attack,Dos
1,53,4,0,1,0.0,1.0,1.0,0.0,141,1,0.01,0.1,0.15,0.0,0.15,Attack,Normal
1,22,9,1,4,0.0,0.0,1.0,0.0,4,255,1.0,0.0,0.25,0.0,0.0,Normal,Normal
1,44,5,0,120,1.0,0.0,0.03,0.05,255,3,0.01,0.05,0.0,1.0,0.0,Attack,Dos
1,38,5,0,166,1.0,0.0,0.11,0.05,255,18,0.07,0.05,0.0,1.0,0.0,Attack,Dos
1,19,9,1,2,0.0,0.0,1.0,0.0,255,36,0.14,0.02,0.14,0.0,0.75,Attack,Dos
1,22,9,1,3,0.0,0.0,1.0,0.0,76,255,1.0,0.0,0.01,0.0,0.0,Normal,Normal
